Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_18298,1,1,2,1,1,FALSE,6,TRUE,11.99,86,3.5,8,8,3.595,30,4,298,0,0,2,0,0,0,0,8961,0.66,3137,23,1,0,42,6416.666667,,,,,,,,,40,66.42,25
Candidate_5739,1,3,1,55,1,FALSE,4,TRUE,32.2,9,3.3,4,4,3.395,7,2,28,0,2,2,0,0,0,0,813,0.31,1787,4,1,1,38,2166.666667,,,,,,,,,150,327.49,5
Candidate_44238,1,3,2,1,2,FALSE,4,TRUE,21,122,3,10,9,3.095,48,8,325,0,4,16,0,0,1,0,9601,0.98,187,28,0.46,1,54,3750,,,,,,,,,57,104.13,24
Candidate_6695,1,0,0,1,0,FALSE,0,TRUE,21.88,,3.1,,,3.195,15,8,515,0,2,11,,0,0,,,,,,,,94,3000,,,,,,,,,144,274.52,12
Candidate_27344,1,0,7,1,2,FALSE,4,TRUE,25,3,3,10,10,3.095,31,10,184,5,2,9,4173,51,3,0,4733,0.96,157,28,0.64,1,50,2500,,,,,,,,,20,12.4,27
Candidate_47868,1,1,19,44,1,TRUE,1,TRUE,28.59,115,3.2,17,17,3.295,33,14,601,0,0,3,0,0,0,0,21164,0.63,10421,27,0.88,0,30,12500,,,,,,,,,80,166.73,23
Candidate_42084,1,3,29,29,2,TRUE,6,TRUE,26.25,119,3.5,8,7,3.595,39,5,112,1,0,3,82,7,0,0,649,0.17,3021,26,0.73,0,20,6416.666667,1,28,28,0,0,4500,0,-25,87.5,176.85,22
Candidate_17960,1,14,20,29,1,FALSE,1,TRUE,7.49,66,3.9,5,4,3.995,13,3,51,0,0,2,0,0,0,0,625,0.04,14875,11,1,0,24,9166.666667,,,,,,,,,500,777.54,11
Candidate_43429,2,15,23,12,1,FALSE,4,TRUE,33.04,21,3,11,11,3.095,32,5,135,0,2,14,0,15,0,0,4714,0.79,1186,32,0.87,1,94,2666.666667,2,27,27,0,0,5250,0,-3,80,136.98,19
Candidate_9514,1,6,2,0,1,FALSE,6,TRUE,31.99,25,3.2,3,3,3.295,37,1,0,1,2,2,0,29,1,0,0,0,0,32,0.9,0,30,6250,,,,,,,,,80,174.2,27
Candidate_22553,1,1,1,1,4,FALSE,2,FALSE,32.2,65,3.4,11,4,3.495,16,3,10,0,0,1,0,0,0,0,14744,0.83,2956,16,0.93,0,,4166.666667,,,,,,,,,130,283.83,12
Candidate_13550,1,4,12,38,2,FALSE,4,TRUE,10.8,19,3.6,7,7,3.695,9,6,100,0,0,1,0,0,0,0,3006,0.75,850,9,1,0,54,2083.333333,,,,,,,,,126,202.53,11
Candidate_42567,1,1,1,16,1,TRUE,1,TRUE,9.99,85,4,8,8,4.095,25,6,329,0,0,0,0,0,1,0,8329,0.43,10771,22,1,0,38,9250,,,,,,,,,400,645.25,18
Candidate_700,1,1,23,1,1,FALSE,7,TRUE,31.34,59,3.2,15,12,3.295,25,12,481,0,0,0,0,0,0,0,9497,0.55,6435,19,0.94,1,214,875,,,,,,,,,80,172.76,16
Candidate_8335,1,1,24,41,2,FALSE,4,TRUE,35,30,2.6,1,0,2.695,33,0,0,31,6,18,17868,2,4,0,0,0,0,2,0.05,0,10,2400,,,,,,,,,57,128.92,12
Candidate_1604,1,7,33,1,1,TRUE,4,TRUE,26.99,213,3.3,3,3,3.395,12,3,20,0,0,9,0,10,1,0,673,0.89,77,11,0.72,1,18,2916.666667,,,,,,,,,46,93.89,16
Candidate_31120,1,1,6,16,2,FALSE,4,TRUE,15.5,20,3,15,14,3.095,22,9,321,0,0,7,0,0,0,0,11299,0.75,3651,22,0.81,1,64,3625,,,,,,,,,199.98,346.64,14
Candidate_23314,1,0,0,0,0,TRUE,0,TRUE,11,,3.7,,,3.795,33,4,64,0,1,3,,3,1,,,,,,,,20,5833.333333,,,,,,,,,100,163.69,20
Candidate_10993,1,0,13,2,2,FALSE,6,TRUE,10.9,36,3.7,8,7,3.795,16,6,99,0,5,7,0,0,1,0,1247,0.1,11197,15,1,6,34,7758.333333,,,,,,,,,340,555.75,24
Candidate_14462,3,3,48,2,1,TRUE,4,TRUE,7.03,72,3.8,6,6,3.895,16,5,89,0,0,3,0,0,0,0,15971,0.46,18129,7,1,0,28,3166.666667,,,,,,,,,80,326.46,8
Candidate_15944,1,0,2,0,0,FALSE,0,TRUE,14.04,,3.2,,,3.295,21,14,229,0,11,22,,2,0,,,,,,,,20,6250,,,,,,,,,60,102.59,13
Candidate_25727,1,1,6,0,1,FALSE,1,TRUE,15.15,11,3.5,6,6,3.595,22,5,813,0,0,1,0,0,0,0,30852,0.88,3848,21,1,0,24,10333.33333,,,,,,,,,198,343.91,23
Candidate_45546,1,7,22,17,1,TRUE,4,TRUE,25,85,3.7,10,9,3.795,19,6,167,1,1,1,0,0,0,0,3049,0.79,643,14,0.92,0,64,3250,,,,,,,,,36,71.57,19
Candidate_40766,1,1,38,26,1,TRUE,1,TRUE,31.77,9,3.4,25,22,3.495,84,19,3326,0,8,13,0,0,0,0,98122,0.54,80623,76,0.98,2,44,37500,,,,,,,,,76,165.02,35
Candidate_15384,1,0,0,13,2,TRUE,4,TRUE,21,2,2.7,4,4,2.795,22,0,0,2,2,10,352,13,0,0,0,0,0,12,0.64,0,32,3966.666667,,,,,,,,,90.62,170.71,14
Candidate_46274,1,7,5,1,1,TRUE,6,TRUE,6.05,21,3.9,9,9,3.995,19,3,26,0,0,6,0,0,0,0,263,0.01,19837,14,1,0,28,7083.333333,,,,,,,,,280,426.22,5
Candidate_18990,1,3,3,2,2,TRUE,4,TRUE,6.93,30,3.8,6,4,3.895,6,3,31,0,1,7,0,0,0,0,262,0.03,7238,6,1,1,6,3250,,,,,,,,,40,61.69,8
Candidate_16259,1,1,15,1,2,FALSE,4,TRUE,24.89,23,3,3,3,3.095,32,2,29,3,0,0,7898,14,1,0,1100,1,0,12,0.53,0,34,2705.416667,,,,,,,,,26,51.61,17
Candidate_23514,1,1,2,18,1,TRUE,6,TRUE,31.77,106,3.6,13,12,3.695,46,11,340,1,3,7,5853,7,0,0,14791,0.6,7678,41,0.92,0,30,7500,,,,,,,,,80,173.71,18
Candidate_37251,1,7,7,1,4,FALSE,7,FALSE,9.15,55,3.8,2,2,3.895,2,2,10,0,0,1,0,0,0,0,900,0,10000,2,1,0,,691.666667,,,,,,,,,30,47.8,13
Candidate_24646,1,0,28,2,4,TRUE,3,FALSE,14.28,273,3.8,9,9,3.895,27,7,266,0,4,8,0,0,0,0,5119,0.41,7121,26,0.61,0,,0,,,,,,,,,250,428.92,25
Candidate_32145,1,0,5,0,2,TRUE,2,TRUE,25.76,21,2.6,6,3,2.695,30,2,103,4,3,16,7507,6,2,0,3510,0.87,569,21,0.46,0,10,5675,,,,,,,,,65,130.53,29
Candidate_53212,1,0,2,17,0,FALSE,0,TRUE,29,,2.6,,,2.695,32,2,142,16,0,7,,19,0,,,,,,,,34,2000,,,,,,,,,55.4,116.08,19
Candidate_39717,1,7,3,16,2,TRUE,4,TRUE,13.99,19,3.6,8,8,3.695,16,3,20,0,1,15,0,0,0,0,4883,0.48,5117,14,1,0,1128,3250,,,,,,,,,60,102.52,13
Candidate_13527,1,1,20,41,2,FALSE,4,TRUE,27,114,2.7,7,7,2.795,8,5,110,0,8,20,0,0,0,0,2183,0.89,267,7,0.87,2,48,2833.333333,,,,,,,,,20,40.83,10
Candidate_34662,1,7,34,19,2,FALSE,7,TRUE,15.5,108,3,14,14,3.095,19,15,286,0,1,3,0,17,0,0,7981,0.59,4339,17,0.84,2,56,1373.666667,,,,,,,,,60,103.52,26
Candidate_27107,1,1,47,16,1,FALSE,4,TRUE,9.99,5,3.9,5,5,3.995,24,8,66,0,1,1,0,0,0,0,124,0,14476,11,1,1,32,3176.583333,,,,,,,,,160,258.1,15
Candidate_55003,1,0,12,1,2,TRUE,6,TRUE,22,29,3.2,17,16,3.295,24,13,513,0,3,9,0,0,0,0,21066,0.88,2736,23,0.95,0,42,6837,,,,,,,,,200,381.9,16
Candidate_10153,1,0,0,38,0,FALSE,0,TRUE,17,,2.4,,,2.495,22,1,20,11,1,5,,99,2,,,,,,,,36,2750,,,,,,,,,20,35.65,21
Candidate_21430,1,7,7,40,2,TRUE,2,TRUE,16.56,53,3.4,11,8,3.495,24,5,257,0,1,3,0,0,0,0,12909,0.71,5241,21,0.95,1,34,5791.666667,1,18,18,0,0,4000,2386.15,24,40,70.87,13
Candidate_19273,1,0,14,1,4,FALSE,0,TRUE,24,139,3.2,1,1,3.295,17,1,18,5,1,6,6497,31,1,0,602,0.59,414,15,0.46,0,40,3250,,,,,,,,,320,584.96,25
Candidate_8591,1,1,14,1,4,TRUE,1,FALSE,29,43,2.8,19,18,2.895,35,14,2115,0,13,36,0,0,0,0,106527,0.92,8794,34,1,1,,10416.66667,,,,,,,,,50,104.76,12
Candidate_24008,1,1,5,1,1,TRUE,4,TRUE,9.64,11,3.6,12,11,3.695,46,9,261,0,0,3,0,0,0,0,8200,0.5,8100,18,1,1,42,3750,3,10,10,0,0,12250,0.01,94,80,128.39,10
Candidate_54870,1,0,28,1,2,FALSE,4,TRUE,13.73,9,3.7,18,14,3.795,31,13,228,0,1,5,0,0,0,0,12672,0.47,13582,31,1,3,68,3333.333333,,,,,,,,,300,510.7,13
Candidate_38448,2,1,28,1,5,TRUE,4,TRUE,24.68,102,3.8,12,9,3.895,71,11,466,3,0,2,9956,15,0,0,4124,0.19,13215,69,0.91,0,66,3150,,,,,,,,,140,204.15,20
Candidate_45689,1,0,19,10,4,FALSE,1,TRUE,15,18,3.7,4,2,3.795,23,2,0,1,6,20,1388,0,0,0,0,0,8500,18,0.9,0,18,12500,,,,,,,,,500,839.96,20
Candidate_21096,1,0,7,1,2,FALSE,4,TRUE,11,134,3.5,6,6,3.595,7,3,140,0,0,3,0,0,0,0,4116,0.44,5134,7,1,0,56,2112.5,,,,,,,,,90,147.32,11
Candidate_35065,1,0,7,1,2,TRUE,4,TRUE,25,163,2.9,8,8,2.995,55,14,317,0,4,11,0,16,1,0,5967,0.8,1403,47,0.74,4,28,3583.333333,,,,,,,,,86,170.97,24
Candidate_41261,1,7,7,1,1,FALSE,4,TRUE,31.99,19,3.5,5,4,3.595,5,3,42,0,2,4,0,0,0,0,500,0.83,68,5,0.4,0,30,3000,,,,,,,,,60,130.65,7
Candidate_53936,1,1,7,0,2,TRUE,1,TRUE,11.49,288,4,14,11,4.095,37,11,388,0,2,7,0,0,0,0,21663,0.31,34942,35,1,3,20,9583.333333,,,,,,,,,350,577,27
Candidate_36323,1,2,20,30,2,FALSE,4,TRUE,13.42,25,3.5,9,8,3.595,19,5,95,1,1,4,54,44,0,0,201,0,500,18,0.36,0,24,2333.333333,,,,,,,,,43.5,73.73,13
Candidate_16621,3,7,2,41,1,TRUE,1,TRUE,5.75,3,4,9,8,4.095,27,7,236,3,0,5,1861,0,0,0,1295,0.01,83705,23,0.88,0,8,12026.66667,2,34,33,1,0,8989,0,5,20,85.95,19
Candidate_52335,1,0,7,17,0,FALSE,0,TRUE,21,,2.7,,,2.795,25,6,136,4,1,1,,39,0,,,,,,,,44,2000,,,,,,,,,28,38.25,25
Candidate_5198,1,13,10,1,1,TRUE,2,TRUE,31.77,84,3.5,8,7,3.595,14,5,120,0,2,6,0,0,2,0,1349,0.71,427,12,0.75,2,26,5458.333333,,,,,,,,,80,173.71,12
Candidate_38147,1,0,5,1,2,FALSE,4,TRUE,16,5,3.1,11,9,3.195,14,8,144,0,1,7,0,0,0,0,2032,0.19,3188,13,0.53,2,30,3750,,,,,,,,,80,140.63,14
Candidate_19750,1,1,3,0,1,TRUE,6,TRUE,25.52,320,3.6,16,13,3.695,42,9,1182,0,0,2,0,0,0,0,49491,0.82,10309,38,1,2,84,7833.333333,,,,,,,,,180,360.32,25
Candidate_23989,1,0,2,13,2,FALSE,2,TRUE,10,17,3.6,6,5,3.695,20,4,56,1,2,4,294,5,0,0,4017,0.32,8333,12,0.91,0,10,5416.666667,,,,,,,,,90,145.2,16
Candidate_40878,1,1,1,15,2,TRUE,1,TRUE,16,71,3.6,9,9,3.695,20,5,1279,0,4,31,0,0,0,0,13175,0.54,10925,17,0.94,0,54,12500,,,,,,,,,100,175.79,18
Candidate_2796,1,3,19,61,2,TRUE,2,TRUE,16.95,240,3.6,13,12,3.695,35,5,97,0,6,21,0,2,1,0,2023,0.19,8177,32,0.84,1,94,5850,1,18,18,0,0,25000,15060.32,120,194,345.59,17
Candidate_53676,1,0,0,1,4,TRUE,7,FALSE,19.9,48,3.1,14,12,3.195,27,7,744,0,2,9,0,0,0,0,26065,0.93,1062,26,0.96,1,2002,0.083333,,,,,,,,,440,816.48,19
Candidate_53695,1,0,23,27,2,FALSE,4,TRUE,20,39,3.3,9,7,3.395,9,6,53,0,3,3,0,0,0,0,197,0.03,4324,9,1,5,26,2666.666667,,,,,,,,,160,297.31,8
Candidate_5090,1,1,3,1,5,FALSE,7,TRUE,26.99,233,3.3,3,3,3.395,6,3,75,0,1,2,0,2,0,0,244,0.29,581,5,0.8,1,36,1833.333333,,,,,,,,,40,81.64,9
Candidate_32978,1,7,1,1,2,FALSE,4,TRUE,13.48,47,3.3,6,4,3.395,19,2,15,0,1,2,0,36,0,0,204,0.27,546,12,0.66,1,22,2083.333333,,,,,,,,,40,67.85,17
Candidate_8599,1,1,25,15,1,TRUE,1,TRUE,31.99,189,3.4,2,2,3.495,3,0,0,0,2,5,0,0,1,0,0,0,0,3,1,0,12,9634.333333,,,,,,,,,90,195.97,7
Candidate_31836,1,7,2,10,1,TRUE,4,TRUE,17.34,15,3.6,16,14,3.695,38,10,482,1,3,5,476,14,0,0,11254,0.23,26121,37,0.86,1,60,2916.666667,1,6,6,0,0,4000,3562.81,-3,90,161.2,33
Candidate_41965,1,1,1,1,5,TRUE,2,TRUE,20.19,0,3.2,4,4,3.295,37,3,486,15,1,4,19038,32,1,0,46839,0.89,5284,28,0.64,0,10,4333.333333,,,,,,,,,50,93.15,30
Candidate_53431,1,1,6,0,2,TRUE,2,TRUE,28.75,59,3.1,7,5,3.195,13,5,563,0,2,11,0,0,0,0,14045,1.06,59,9,0.66,0,42,4166.666667,,,,,,,,,150,313.27,14
Candidate_30879,1,1,6,4,1,TRUE,2,TRUE,17.99,177,3.5,5,5,3.595,26,1,41,0,0,0,0,2,1,0,1788,0.85,312,22,0.63,0,28,4583.333333,,,,,,,,,220,397.62,30
Candidate_40919,1,2,45,13,1,TRUE,6,TRUE,31.25,52,3.4,9,7,3.495,16,5,1002,0,8,9,0,0,0,0,43906,0.94,2052,13,1,3,52,7583.333333,1,6,6,0,0,7500,6617.46,-39,80,172.56,20
Candidate_25433,2,1,7,15,1,TRUE,2,TRUE,24.89,24,3.8,12,11,3.895,24,10,237,0,0,3,0,0,0,0,3514,1.01,1,24,1,1,30,5833.333333,,,,,,,,,260,380.73,12
Candidate_39962,1,1,41,0,1,FALSE,4,FALSE,31.99,56,3.4,4,4,3.495,9,3,274,0,1,1,0,0,0,0,10163,0.71,4098,9,1,1,,2750,,,,,,,,,150,326.62,14
Candidate_4877,2,2,9,4,1,FALSE,4,TRUE,24.32,40,3.4,4,4,3.495,24,4,64,0,0,3,0,14,1,0,0,0,0,20,0.72,0,36,3591.666667,1,12,12,0,0,4500,3265.64,-38,40,57.91,26
Candidate_28974,1,0,0,19,0,FALSE,0,TRUE,20,,2.7,,,2.795,55,1,0,27,1,9,,27,0,,,,,,,,50,2500,,,,,,,,,25,46.45,19
Candidate_7395,1,0,3,0,2,TRUE,6,TRUE,16.09,396,3.2,15,11,3.295,44,5,337,0,13,19,0,0,1,0,5813,1.01,24,34,0.91,5,56,7500,,,,,,,,,40,70.4,24
Candidate_2518,1,0,19,1,0,FALSE,0,TRUE,25,,2.5,,,2.595,23,0,0,18,1,4,,2,2,,,,,,,,62,3000,,,,,,,,,20.5,40.75,16
Candidate_12001,1,1,7,6,2,FALSE,4,TRUE,15,32,3.3,10,9,3.395,28,6,151,0,1,7,0,29,0,0,4519,0.68,2031,27,0.81,0,54,3166.666667,1,9,9,0,0,6000,4317.11,0,80,138.66,15
Candidate_7762,1,4,7,7,2,FALSE,4,TRUE,30,33,2.8,11,6,2.895,25,3,85,4,3,17,1404,37,0,0,1190,1.08,1,20,0.9,3,40,3750,1,7,7,0,0,4000,3467.26,40,60,127.35,10
Candidate_16715,1,0,30,1,2,TRUE,1,TRUE,8.99,154,3.8,15,15,3.895,33,13,1443,0,2,4,0,0,0,0,105527,0.25,76946,33,1,1,22,22916.66667,,,,,,,,,250,397.44,23
Candidate_53478,1,0,19,54,0,FALSE,0,TRUE,28.75,,2.3,,,2.395,18,0,0,10,14,23,,9,0,,,,,,,,20,1733.333333,,,,,,,,,20,41.77,16
Candidate_44586,1,0,7,54,2,FALSE,7,TRUE,28,11,2.9,7,6,2.995,25,5,86,0,1,7,0,2,1,0,2545,0.99,39,17,0.57,0,78,2000,,,,,,,,,60,124.09,16
Candidate_52014,1,0,36,16,2,TRUE,4,TRUE,10.25,87,3.9,12,12,3.995,42,10,169,0,3,10,0,0,0,0,8991,0.28,22709,34,0.97,0,56,4083.333333,,,,,,,,,460,744.85,30
Candidate_14172,1,1,2,41,1,TRUE,1,TRUE,8.99,115,4.2,16,16,4.295,41,15,192,0,0,2,0,0,0,0,26916,0.04,50230,38,1,0,10,10000,,,,,,,,,200,317.95,14
Candidate_1016,3,3,7,6,1,TRUE,2,FALSE,26.69,21,3.6,4,3,3.695,10,1,30,0,1,4,0,8,0,0,88,0.35,162,9,1,1,,4166.666667,,,,,,,,,150,719,18
Candidate_5503,1,7,2,0,2,FALSE,1,TRUE,26.25,272,3.3,4,4,3.395,34,6,143,0,2,8,0,15,1,0,1474,1.34,0,31,0.78,0,36,10000,,,,,,,,,50,101.06,25
Candidate_18110,1,1,26,13,1,TRUE,1,TRUE,27.1,41,3.2,17,16,3.295,64,7,557,2,3,8,22144,33,1,0,22441,0.57,16363,45,0.78,2,46,8666.666667,2,12,12,0,0,5000,0,0,80,163.52,24
Candidate_26253,1,0,14,13,2,TRUE,2,TRUE,17.99,0,3.3,8,4,3.395,33,2,157,1,2,8,0,9,1,0,5935,0.58,4265,26,0.76,2,28,5033,,,,,,,,,300,542.21,30
Candidate_40418,3,1,43,10,1,FALSE,6,TRUE,15.63,17,3.4,14,14,3.495,41,13,1356,0,0,0,0,0,0,0,46501,0.76,12646,40,1,0,64,6500,,,,,,,,,60,271.67,16
Candidate_19086,1,7,20,1,2,TRUE,6,TRUE,27.91,11,3.2,3,3,3.295,45,2,15,19,2,6,4661,43,1,1,0,0,1432,37,0.51,0,28,8083.333333,,,,,,,,,20,32,36
Candidate_25843,1,0,2,10,2,FALSE,4,TRUE,17,19,3.1,3,3,3.195,13,2,38,0,3,6,0,3,0,0,2212,0.5,197,12,0.58,1,32,3000,,,,,,,,,100,178.26,14
Candidate_23534,1,0,10,8,2,TRUE,4,TRUE,11.8,152,3.4,12,10,3.495,16,8,572,0,0,4,0,0,0,0,61709,0.77,4179,16,1,2,66,3916.666667,,,,,,,,,120,198.71,19
Candidate_2559,1,1,12,2,1,FALSE,4,TRUE,31.99,117,3.4,6,6,3.495,8,4,359,0,0,1,0,0,0,0,15367,0.83,2597,7,1,0,84,3500,,,,,,,,,120,261.29,14
Candidate_35259,1,1,7,1,2,TRUE,4,TRUE,14,22,3.9,12,11,3.995,24,11,343,0,1,7,0,0,1,0,7890,0.47,8702,23,0.82,3,72,3916.666667,,,,,,,,,350,598.11,19
Candidate_53453,1,1,2,0,2,TRUE,2,TRUE,21.15,28,3.2,8,9,3.295,60,4,217,3,6,45,1955,0,0,0,4756,0.55,3782,34,0.85,0,62,4500,,,,,,,,,60,113.26,19
Candidate_43989,1,0,0,31,0,FALSE,0,TRUE,25,,2.8,,,2.895,78,5,103,3,2,16,,7,0,,,,,,,,46,6666.666667,,,,,,,,,30,59.64,21
Candidate_46284,1,1,10,38,1,FALSE,7,TRUE,26.99,42,3.5,4,4,3.595,8,4,165,0,1,2,0,0,0,0,1495,0.29,2627,7,0.85,2,44,1651.416667,,,,,,,,,65,132.66,12
Candidate_39948,1,0,19,31,0,FALSE,0,TRUE,29,,2.7,,,2.795,27,2,26,9,1,2,,85,0,,,,,,,,76,2583.333333,,,,,,,,,40,83.81,20
Candidate_7279,1,1,42,1,5,TRUE,4,TRUE,25.74,33,3.2,10,8,3.295,41,8,195,1,3,5,3114,0,1,0,5698,0.68,1898,39,0.95,2,54,2162,1,24,24,0,0,2500,0,-87,190,381.45,21
Candidate_32378,1,1,19,0,2,FALSE,2,TRUE,26.18,8,3.2,9,7,3.295,21,8,290,0,0,1,0,38,0,0,7570,0.99,43,21,0.71,0,32,5541.666667,1,19,19,0,0,1500,865.59,22,40,80.77,18
Candidate_15450,1,7,45,8,2,FALSE,4,TRUE,14.15,18,3.1,7,7,3.195,31,7,440,0,1,1,0,6,0,0,17582,0.81,3918,13,0.84,1,44,2916.666667,,,,,,,,,100,168.24,15
Candidate_28977,1,5,5,0,2,TRUE,4,TRUE,18.4,31,3.2,4,5,3.295,32,2,204,2,1,11,5229,4,0,0,9882,0.94,568,19,0.89,0,16,3333.333333,,,,,,,,,24,43.62,25
Candidate_16385,1,2,16,15,1,TRUE,4,TRUE,25.99,53,3.3,11,7,3.395,13,3,171,0,1,4,0,2,0,0,188,0,1500,12,0.91,2,36,3833.333333,,,,,,,,,150,302.14,9
Candidate_23268,1,1,1,0,1,TRUE,4,TRUE,31.77,119,3.5,9,7,3.595,26,6,388,0,2,4,0,0,0,0,12555,0.88,1555,26,0.96,1,50,3706.666667,,,,,,,,,80,173.71,14
Candidate_51142,1,0,15,1,4,FALSE,4,TRUE,29,17,2.6,3,3,2.695,9,0,0,4,5,7,1175,13,0,0,0,0,0,5,0.28,1,24,2550.5,,,,,,,,,100,209.53,16
Candidate_12521,2,1,5,18,1,FALSE,4,TRUE,26.32,125,3.4,4,3,3.495,7,1,0,0,2,6,0,0,0,0,0,0,0,7,0.71,3,20,3000,1,6,6,0,0,4000,3562.81,-51,76,114.49,16
Candidate_51023,1,1,23,0,2,FALSE,4,TRUE,19.8,198,3,15,15,3.095,27,15,1134,0,1,2,0,0,0,0,35803,0.98,715,25,0.96,0,94,3541.666667,,,,,,,,,120,222.37,29
Candidate_8332,1,0,8,1,2,TRUE,1,TRUE,13.5,0,3.2,11,10,3.295,41,10,1102,0,0,1,0,0,0,0,33020,0.95,1560,38,0.89,0,40,10500,,,,,,,,,380,644.77,22
Candidate_20872,1,0,19,1,0,FALSE,0,TRUE,15,,3.7,,,3.795,42,13,208,1,0,2,,8,0,,,,,,,,64,2600,,,,,,,,,60,104,19
Candidate_53402,1,3,1,19,2,FALSE,2,TRUE,33.35,5,3.1,7,7,3.195,9,4,122,0,6,18,0,2,0,0,5048,0.81,996,7,1,4,24,4850,,,,,,,,,30,66.46,14
Candidate_38,1,1,2,14,2,FALSE,7,TRUE,35,12,2.8,7,7,2.895,13,5,184,0,5,11,0,1,0,0,4661,0.86,699,8,0.87,2,68,1900,,,,,,,,,20,45.24,10
Candidate_45483,1,2,16,1,4,FALSE,4,FALSE,26.5,97,3.3,16,13,3.395,25,8,446,0,0,12,0,0,0,0,15570,0.98,280,23,0.95,0,,3775.333333,,,,,,,,,150,304.18,14
Candidate_4461,1,0,14,1,2,TRUE,3,FALSE,24,37,3.5,8,5,3.595,39,2,15,0,1,9,0,2,0,0,311,0.62,189,36,0.75,0,,0,,,,,,,,,500,980.82,23
Candidate_15037,1,1,18,16,2,TRUE,3,FALSE,34,83,3,11,11,3.095,11,8,679,0,3,8,0,0,0,0,24348,0.87,3401,11,0.9,2,,0,,,,,,,,,50,111.68,21
Candidate_4321,1,7,19,27,1,FALSE,4,TRUE,31.99,49,3.4,3,3,3.495,28,2,40,0,6,16,0,6,0,0,250,0.05,4750,8,0.87,1,60,3875,,,,,,,,,40,87.1,16
Candidate_13662,1,7,7,1,1,FALSE,4,TRUE,8.04,388,4.1,3,3,4.195,10,2,49,0,0,0,0,0,0,0,2070,0.07,24430,8,1,0,18,3333.333333,,,,,,,,,64,100.34,19
Candidate_3308,1,1,17,9,1,TRUE,2,TRUE,31.77,102,3.3,13,12,3.395,16,7,154,1,2,6,102,0,0,0,783,0.26,1023,14,0.93,3,46,4583.333333,,,,,,,,,80,173.71,10
Candidate_54948,1,1,24,0,1,FALSE,4,TRUE,31.99,57,3.6,9,7,3.695,28,6,117,4,6,10,0,6,1,0,849,0.13,3987,25,0.72,1,70,2333.333333,,,,,,,,,90,195.97,25
Candidate_36820,1,2,28,52,2,FALSE,7,TRUE,6.7,2,3.8,2,2,3.895,2,2,15,0,1,3,0,0,0,0,2532,0.16,12468,2,1,0,24,866.666667,,,,,,,,,60,92.22,14
Candidate_427,1,1,30,38,1,FALSE,2,TRUE,31.99,97,3.4,5,4,3.495,12,3,106,0,3,4,0,0,0,0,1661,0.99,14,9,0.88,1,24,4416.666667,,,,,,,,,100,217.74,12
Candidate_46539,1,4,26,47,2,TRUE,2,TRUE,15.15,262,3.3,8,5,3.395,44,2,163,0,2,5,0,17,1,0,5220,0.87,730,43,0.93,3,34,4750,,,,,,,,,80,138.96,21
Candidate_43349,1,1,3,41,2,TRUE,2,TRUE,14.85,287,3.7,4,4,3.795,14,2,184,0,0,1,0,0,0,0,12103,0.69,5197,11,1,0,22,4708.333333,1,15,15,0,0,7500,0,10,190,328.62,23
Candidate_30074,1,6,35,4,4,TRUE,4,FALSE,31.99,278,4,13,10,4.095,36,8,294,0,3,4,0,0,0,0,1616,0.1,13584,35,0.97,2,,3333.333333,,,,,,,,,100,217.74,33
Candidate_28778,1,1,3,2,1,FALSE,2,TRUE,16.79,96,3.6,10,8,3.695,14,7,285,0,0,3,0,0,0,0,4757,0.33,8195,14,0.92,1,48,5833.333333,,,,,,,,,260,462.13,18
Candidate_38436,1,1,12,32,2,FALSE,4,TRUE,15.2,18,3.1,8,7,3.195,25,7,245,0,0,0,0,2,0,0,8978,0.85,1522,20,0.72,2,40,3750,,,,,,,,,100,134.09,15
Candidate_36649,1,3,13,17,1,FALSE,2,TRUE,5.99,3,3.9,9,9,3.995,17,7,126,0,0,1,0,0,0,0,2289,0.1,14256,16,1,0,14,4333.333333,2,26,26,0,0,3000,485.14,-1,40,60.83,38
Candidate_54847,1,0,10,1,0,FALSE,0,TRUE,29,,2.5,,,2.595,22,0,0,20,0,2,,21,0,,,,,,,,18,923.166667,,,,,,,,,40,83.81,16
Candidate_19952,1,1,5,32,1,TRUE,2,TRUE,23.99,133,3.4,18,16,3.495,39,12,606,0,3,3,0,0,0,0,22770,0.68,9371,35,1,4,56,5349.5,1,1,1,0,0,2000,0,19,200,392.28,24
Candidate_15036,1,6,7,1,2,FALSE,4,TRUE,28,78,3.2,7,5,3.295,33,3,228,0,1,11,0,3,0,0,12026,0.96,474,21,0.9,0,58,3500,1,7,7,0,0,1300,0,93,32,66.18,18
Candidate_28604,1,1,2,1,2,FALSE,2,TRUE,9.2,48,3.7,14,12,3.795,26,12,524,0,0,1,0,0,0,0,18395,0.45,22105,21,1,0,34,4333.333333,,,,,,,,,130,207.3,21
Candidate_45795,1,1,2,10,1,FALSE,4,TRUE,25.99,6,3.6,6,6,3.695,8,6,145,0,0,4,0,0,0,0,5016,0.6,3219,8,1,0,52,2083.333333,,,,,,,,,200,402.85,11
